ID,item_cnt_month
0,0.5630412
1,0.22984353
2,0.7639928
3,0.4861124
4,2.818426
5,0.5340807
6,0.8664724
7,0.14971083
8,0.3699203
9,1.360855
10,2.0830178
11,0.44809765
12,0.121699005
13,0.6451851
14,1.4864224
15,1.6236916
16,0.052883327
17,0.20070979
18,0.877724
19,0.3046198
20,0.36091578
21,0.44141462
22,3.77685
23,0.31041545
24,0.55033267
25,0.68296397
26,0.27801025
27,0.45370623
28,1.1008577
29,4.11457
30,0.66794395
31,0.4421566
32,0.7728064
33,1.135073
34,0.033241004
35,0.0381414
36,0.040383667
37,1.1923608
38,0.10626623
39,0.12668583
40,0.59150493
41,1.002006
42,3.3477025
43,4.0277734
44,1.304157
45,0.17287391
46,1.2553757
47,0.4363765
48,0.63207155
49,0.73946375
50,0.7261251
51,0.59150493
52,0.39090738
53,0.37703145
54,3.417883
55,2.3875866
56,0.66438794
57,0.92067814
58,4.097686
59,4.1414976
60,3.893611
61,0.6793837
62,1.3722159
63,0.31413826
64,1.1037369
65,0.284843
66,0.25398842
67,0.07440424
68,0.43050048
69,0.07014984
70,0.284843
71,2.9770064
72,0.056448936
73,0.5349978
74,2.5801008
75,5.605849
76,0.30501732
77,2.5660133
78,0.40911052
79,0.55407244
80,0.90233314
81,1.134237
82,1.0645604
83,0.23380888
84,0.33926803
85,0.41590583
86,0.4318902
87,0.036642015
88,1.0353913
89,0.3251428
90,0.50387096
91,0.39750683
92,1.752736
93,0.2172147
94,0.58932406
95,0.022504061
96,0.06267148
97,0.16375574
98,0.66873825
99,0.7489071
100,0.81988657
101,1.2551305
102,0.23561284
103,1.5846394
104,0.088685006
105,0.42357013
106,0.29942
107,0.69503975
108,0.14780334
109,0.27554673
110,0.29371953
111,0.41498366
112,0.33791518
113,0.63851833
114,0.07405138
115,0.2992958
116,0.3416394
117,0.06900692
118,3.7967942
119,0.0842779
120,0.1012989
121,0.12081933
122,0.23294652
123,0.21600682
124,0.14369407
125,0.39381492
126,0.2031762
127,0.08994159
128,0.19644329
129,0.29570442
130,0.43851125
131,0.02340135
132,2.155094
133,7.305335
134,0.06582612
135,1.6567653
136,0.75741273
137,0.9970253
138,1.178
139,0.49617693
140,0.18293455
141,0.27062768
142,0.2391755
143,0.767351
144,0.1387915
145,0.1387915
146,0.1387915
147,0.05855593
148,0.22556573
149,0.09914994
150,0.08292544
151,0.57580304
152,7.9197764
153,0.27233386
154,0.10160631
155,0.14549553
156,0.2290838
157,0.2990712
158,0.08588776
159,0.13751346
160,0.56761456
161,0.23985916
162,0.5095653
163,1.2992859
164,0.5492695
165,0.13353634
